filename|path|label
Te-no_0376.jpg|DATA\processed\test\Te-no_0376.jpg|notumor
Te-no_0377.jpg|DATA\processed\test\Te-no_0377.jpg|notumor
Te-no_0378.jpg|DATA\processed\test\Te-no_0378.jpg|notumor
Te-no_0379.jpg|DATA\processed\test\Te-no_0379.jpg|notumor
Te-no_0380.jpg|DATA\processed\test\Te-no_0380.jpg|notumor
Te-no_0381.jpg|DATA\processed\test\Te-no_0381.jpg|notumor
Te-no_0382.jpg|DATA\processed\test\Te-no_0382.jpg|notumor
Te-no_0383.jpg|DATA\processed\test\Te-no_0383.jpg|notumor
Te-no_0384.jpg|DATA\processed\test\Te-no_0384.jpg|notumor
Te-no_0385.jpg|DATA\processed\test\Te-no_0385.jpg|notumor
Te-no_0386.jpg|DATA\processed\test\Te-no_0386.jpg|notumor
Te-no_0387.jpg|DATA\processed\test\Te-no_0387.jpg|notumor
Te-no_0388.jpg|DATA\processed\test\Te-no_0388.jpg|notumor
Te-no_0389.jpg|DATA\processed\test\Te-no_0389.jpg|notumor
Te-no_0390.jpg|DATA\processed\test\Te-no_0390.jpg|notumor
Te-no_0391.jpg|DATA\processed\test\Te-no_0391.jpg|notumor
Te-no_0392.jpg|DATA\processed\test\Te-no_0392.jpg|notumor
Te-no_0393.jpg|DATA\processed\test\Te-no_0393.jpg|notumor
Te-no_0394.jpg|DATA\processed\test\Te-no_0394.jpg|notumor
Te-no_0395.jpg|DATA\processed\test\Te-no_0395.jpg|notumor
Te-no_0396.jpg|DATA\processed\test\Te-no_0396.jpg|notumor
Te-no_0397.jpg|DATA\processed\test\Te-no_0397.jpg|notumor
Te-no_0398.jpg|DATA\processed\test\Te-no_0398.jpg|notumor
Te-no_0399.jpg|DATA\processed\test\Te-no_0399.jpg|notumor
Te-no_0400.jpg|DATA\processed\test\Te-no_0400.jpg|notumor
Te-no_0401.jpg|DATA\processed\test\Te-no_0401.jpg|notumor
Te-no_0402.jpg|DATA\processed\test\Te-no_0402.jpg|notumor
Te-no_0403.jpg|DATA\processed\test\Te-no_0403.jpg|notumor
Te-no_0404.jpg|DATA\processed\test\Te-no_0404.jpg|notumor
Te-meTr_0000.jpg|DATA\processed\test\Te-meTr_0000.jpg|meningioma
Te-meTr_0001.jpg|DATA\processed\test\Te-meTr_0001.jpg|meningioma
Te-meTr_0002.jpg|DATA\processed\test\Te-meTr_0002.jpg|meningioma
Te-meTr_0003.jpg|DATA\processed\test\Te-meTr_0003.jpg|meningioma
Te-meTr_0004.jpg|DATA\processed\test\Te-meTr_0004.jpg|meningioma
Te-meTr_0005.jpg|DATA\processed\test\Te-meTr_0005.jpg|meningioma
Te-meTr_0006.jpg|DATA\processed\test\Te-meTr_0006.jpg|meningioma
Te-meTr_0007.jpg|DATA\processed\test\Te-meTr_0007.jpg|meningioma
Te-meTr_0008.jpg|DATA\processed\test\Te-meTr_0008.jpg|meningioma
Te-meTr_0009.jpg|DATA\processed\test\Te-meTr_0009.jpg|meningioma
Te-me_0010.jpg|DATA\processed\test\Te-me_0010.jpg|meningioma
Te-me_0011.jpg|DATA\processed\test\Te-me_0011.jpg|meningioma
Te-me_0012.jpg|DATA\processed\test\Te-me_0012.jpg|meningioma
Te-me_0013.jpg|DATA\processed\test\Te-me_0013.jpg|meningioma
Te-me_0014.jpg|DATA\processed\test\Te-me_0014.jpg|meningioma
Te-me_0015.jpg|DATA\processed\test\Te-me_0015.jpg|meningioma
Te-me_0016.jpg|DATA\processed\test\Te-me_0016.jpg|meningioma
Te-me_0017.jpg|DATA\processed\test\Te-me_0017.jpg|meningioma
Te-me_0018.jpg|DATA\processed\test\Te-me_0018.jpg|meningioma
Te-me_0019.jpg|DATA\processed\test\Te-me_0019.jpg|meningioma
Te-me_0020.jpg|DATA\processed\test\Te-me_0020.jpg|meningioma
Te-me_0021.jpg|DATA\processed\test\Te-me_0021.jpg|meningioma
Te-me_0022.jpg|DATA\processed\test\Te-me_0022.jpg|meningioma
Te-me_0023.jpg|DATA\processed\test\Te-me_0023.jpg|meningioma
Te-me_0024.jpg|DATA\processed\test\Te-me_0024.jpg|meningioma
Te-me_0025.jpg|DATA\processed\test\Te-me_0025.jpg|meningioma
Te-me_0026.jpg|DATA\processed\test\Te-me_0026.jpg|meningioma
Te-me_0027.jpg|DATA\processed\test\Te-me_0027.jpg|meningioma
Te-me_0028.jpg|DATA\processed\test\Te-me_0028.jpg|meningioma
Te-me_0029.jpg|DATA\processed\test\Te-me_0029.jpg|meningioma
Te-me_0030.jpg|DATA\processed\test\Te-me_0030.jpg|meningioma
Te-me_0031.jpg|DATA\processed\test\Te-me_0031.jpg|meningioma
Te-me_0032.jpg|DATA\processed\test\Te-me_0032.jpg|meningioma
Te-me_0033.jpg|DATA\processed\test\Te-me_0033.jpg|meningioma
Te-me_0034.jpg|DATA\processed\test\Te-me_0034.jpg|meningioma
Te-me_0035.jpg|DATA\processed\test\Te-me_0035.jpg|meningioma
Te-me_0036.jpg|DATA\processed\test\Te-me_0036.jpg|meningioma
Te-me_0037.jpg|DATA\processed\test\Te-me_0037.jpg|meningioma
Te-me_0038.jpg|DATA\processed\test\Te-me_0038.jpg|meningioma
Te-me_0039.jpg|DATA\processed\test\Te-me_0039.jpg|meningioma
Te-me_0040.jpg|DATA\processed\test\Te-me_0040.jpg|meningioma
Te-me_0041.jpg|DATA\processed\test\Te-me_0041.jpg|meningioma
Te-me_0042.jpg|DATA\processed\test\Te-me_0042.jpg|meningioma
Te-me_0043.jpg|DATA\processed\test\Te-me_0043.jpg|meningioma
Te-me_0044.jpg|DATA\processed\test\Te-me_0044.jpg|meningioma
Te-me_0045.jpg|DATA\processed\test\Te-me_0045.jpg|meningioma
Te-me_0046.jpg|DATA\processed\test\Te-me_0046.jpg|meningioma
Te-me_0047.jpg|DATA\processed\test\Te-me_0047.jpg|meningioma
Te-me_0048.jpg|DATA\processed\test\Te-me_0048.jpg|meningioma
Te-me_0049.jpg|DATA\processed\test\Te-me_0049.jpg|meningioma
Te-me_0050.jpg|DATA\processed\test\Te-me_0050.jpg|meningioma
Te-me_0051.jpg|DATA\processed\test\Te-me_0051.jpg|meningioma
Te-me_0052.jpg|DATA\processed\test\Te-me_0052.jpg|meningioma
Te-me_0053.jpg|DATA\processed\test\Te-me_0053.jpg|meningioma
Te-me_0054.jpg|DATA\processed\test\Te-me_0054.jpg|meningioma
Te-me_0055.jpg|DATA\processed\test\Te-me_0055.jpg|meningioma
Te-me_0056.jpg|DATA\processed\test\Te-me_0056.jpg|meningioma
Te-me_0057.jpg|DATA\processed\test\Te-me_0057.jpg|meningioma
Te-me_0058.jpg|DATA\processed\test\Te-me_0058.jpg|meningioma
Te-me_0059.jpg|DATA\processed\test\Te-me_0059.jpg|meningioma
Te-me_0060.jpg|DATA\processed\test\Te-me_0060.jpg|meningioma
Te-me_0061.jpg|DATA\processed\test\Te-me_0061.jpg|meningioma
Te-me_0062.jpg|DATA\processed\test\Te-me_0062.jpg|meningioma
Te-me_0063.jpg|DATA\processed\test\Te-me_0063.jpg|meningioma
Te-me_0064.jpg|DATA\processed\test\Te-me_0064.jpg|meningioma
Te-me_0065.jpg|DATA\processed\test\Te-me_0065.jpg|meningioma
Te-me_0066.jpg|DATA\processed\test\Te-me_0066.jpg|meningioma
Te-me_0067.jpg|DATA\processed\test\Te-me_0067.jpg|meningioma
Te-me_0068.jpg|DATA\processed\test\Te-me_0068.jpg|meningioma
Te-me_0069.jpg|DATA\processed\test\Te-me_0069.jpg|meningioma
Te-me_0070.jpg|DATA\processed\test\Te-me_0070.jpg|meningioma
Te-me_0071.jpg|DATA\processed\test\Te-me_0071.jpg|meningioma
Te-me_0072.jpg|DATA\processed\test\Te-me_0072.jpg|meningioma
Te-me_0073.jpg|DATA\processed\test\Te-me_0073.jpg|meningioma
Te-me_0074.jpg|DATA\processed\test\Te-me_0074.jpg|meningioma
Te-me_0075.jpg|DATA\processed\test\Te-me_0075.jpg|meningioma
Te-me_0076.jpg|DATA\processed\test\Te-me_0076.jpg|meningioma
Te-me_0077.jpg|DATA\processed\test\Te-me_0077.jpg|meningioma
Te-me_0078.jpg|DATA\processed\test\Te-me_0078.jpg|meningioma
Te-me_0079.jpg|DATA\processed\test\Te-me_0079.jpg|meningioma
Te-me_0080.jpg|DATA\processed\test\Te-me_0080.jpg|meningioma
Te-me_0081.jpg|DATA\processed\test\Te-me_0081.jpg|meningioma
Te-me_0082.jpg|DATA\processed\test\Te-me_0082.jpg|meningioma
Te-me_0083.jpg|DATA\processed\test\Te-me_0083.jpg|meningioma
Te-me_0084.jpg|DATA\processed\test\Te-me_0084.jpg|meningioma
Te-me_0085.jpg|DATA\processed\test\Te-me_0085.jpg|meningioma
Te-me_0086.jpg|DATA\processed\test\Te-me_0086.jpg|meningioma
Te-me_0087.jpg|DATA\processed\test\Te-me_0087.jpg|meningioma
Te-me_0088.jpg|DATA\processed\test\Te-me_0088.jpg|meningioma
Te-me_0089.jpg|DATA\processed\test\Te-me_0089.jpg|meningioma
Te-me_0090.jpg|DATA\processed\test\Te-me_0090.jpg|meningioma
Te-me_0091.jpg|DATA\processed\test\Te-me_0091.jpg|meningioma
Te-me_0092.jpg|DATA\processed\test\Te-me_0092.jpg|meningioma
Te-me_0093.jpg|DATA\processed\test\Te-me_0093.jpg|meningioma
Te-me_0094.jpg|DATA\processed\test\Te-me_0094.jpg|meningioma
Te-me_0095.jpg|DATA\processed\test\Te-me_0095.jpg|meningioma
Te-me_0096.jpg|DATA\processed\test\Te-me_0096.jpg|meningioma
Te-me_0097.jpg|DATA\processed\test\Te-me_0097.jpg|meningioma
Te-me_0098.jpg|DATA\processed\test\Te-me_0098.jpg|meningioma
Te-me_0099.jpg|DATA\processed\test\Te-me_0099.jpg|meningioma
Te-me_0100.jpg|DATA\processed\test\Te-me_0100.jpg|meningioma
Te-me_0101.jpg|DATA\processed\test\Te-me_0101.jpg|meningioma
Te-me_0102.jpg|DATA\processed\test\Te-me_0102.jpg|meningioma
Te-me_0103.jpg|DATA\processed\test\Te-me_0103.jpg|meningioma
Te-me_0104.jpg|DATA\processed\test\Te-me_0104.jpg|meningioma
Te-me_0105.jpg|DATA\processed\test\Te-me_0105.jpg|meningioma
Te-me_0106.jpg|DATA\processed\test\Te-me_0106.jpg|meningioma
Te-me_0107.jpg|DATA\processed\test\Te-me_0107.jpg|meningioma
Te-me_0108.jpg|DATA\processed\test\Te-me_0108.jpg|meningioma
Te-me_0109.jpg|DATA\processed\test\Te-me_0109.jpg|meningioma
Te-me_0110.jpg|DATA\processed\test\Te-me_0110.jpg|meningioma
Te-me_0111.jpg|DATA\processed\test\Te-me_0111.jpg|meningioma
Te-me_0112.jpg|DATA\processed\test\Te-me_0112.jpg|meningioma
Te-me_0113.jpg|DATA\processed\test\Te-me_0113.jpg|meningioma
Te-me_0114.jpg|DATA\processed\test\Te-me_0114.jpg|meningioma
Te-me_0115.jpg|DATA\processed\test\Te-me_0115.jpg|meningioma
Te-me_0116.jpg|DATA\processed\test\Te-me_0116.jpg|meningioma
Te-me_0117.jpg|DATA\processed\test\Te-me_0117.jpg|meningioma
Te-me_0118.jpg|DATA\processed\test\Te-me_0118.jpg|meningioma
Te-me_0119.jpg|DATA\processed\test\Te-me_0119.jpg|meningioma
Te-me_0120.jpg|DATA\processed\test\Te-me_0120.jpg|meningioma
Te-me_0121.jpg|DATA\processed\test\Te-me_0121.jpg|meningioma
Te-me_0122.jpg|DATA\processed\test\Te-me_0122.jpg|meningioma
Te-me_0123.jpg|DATA\processed\test\Te-me_0123.jpg|meningioma
Te-me_0124.jpg|DATA\processed\test\Te-me_0124.jpg|meningioma
Te-me_0125.jpg|DATA\processed\test\Te-me_0125.jpg|meningioma
Te-me_0126.jpg|DATA\processed\test\Te-me_0126.jpg|meningioma
Te-me_0127.jpg|DATA\processed\test\Te-me_0127.jpg|meningioma
Te-me_0128.jpg|DATA\processed\test\Te-me_0128.jpg|meningioma
Te-me_0129.jpg|DATA\processed\test\Te-me_0129.jpg|meningioma
Te-me_0130.jpg|DATA\processed\test\Te-me_0130.jpg|meningioma
Te-me_0131.jpg|DATA\processed\test\Te-me_0131.jpg|meningioma
Te-me_0132.jpg|DATA\processed\test\Te-me_0132.jpg|meningioma
Te-me_0133.jpg|DATA\processed\test\Te-me_0133.jpg|meningioma
Te-me_0134.jpg|DATA\processed\test\Te-me_0134.jpg|meningioma
Te-me_0135.jpg|DATA\processed\test\Te-me_0135.jpg|meningioma
Te-me_0136.jpg|DATA\processed\test\Te-me_0136.jpg|meningioma
Te-me_0137.jpg|DATA\processed\test\Te-me_0137.jpg|meningioma
Te-me_0138.jpg|DATA\processed\test\Te-me_0138.jpg|meningioma
Te-me_0139.jpg|DATA\processed\test\Te-me_0139.jpg|meningioma
Te-me_0140.jpg|DATA\processed\test\Te-me_0140.jpg|meningioma
Te-me_0141.jpg|DATA\processed\test\Te-me_0141.jpg|meningioma
Te-me_0142.jpg|DATA\processed\test\Te-me_0142.jpg|meningioma
Te-me_0143.jpg|DATA\processed\test\Te-me_0143.jpg|meningioma
Te-me_0144.jpg|DATA\processed\test\Te-me_0144.jpg|meningioma
Te-me_0145.jpg|DATA\processed\test\Te-me_0145.jpg|meningioma
Te-me_0146.jpg|DATA\processed\test\Te-me_0146.jpg|meningioma
Te-me_0147.jpg|DATA\processed\test\Te-me_0147.jpg|meningioma
Te-me_0148.jpg|DATA\processed\test\Te-me_0148.jpg|meningioma
Te-me_0149.jpg|DATA\processed\test\Te-me_0149.jpg|meningioma
Te-me_0150.jpg|DATA\processed\test\Te-me_0150.jpg|meningioma
Te-me_0151.jpg|DATA\processed\test\Te-me_0151.jpg|meningioma
Te-me_0152.jpg|DATA\processed\test\Te-me_0152.jpg|meningioma
Te-me_0153.jpg|DATA\processed\test\Te-me_0153.jpg|meningioma
Te-me_0154.jpg|DATA\processed\test\Te-me_0154.jpg|meningioma
Te-me_0155.jpg|DATA\processed\test\Te-me_0155.jpg|meningioma
Te-me_0156.jpg|DATA\processed\test\Te-me_0156.jpg|meningioma
Te-me_0157.jpg|DATA\processed\test\Te-me_0157.jpg|meningioma
Te-me_0158.jpg|DATA\processed\test\Te-me_0158.jpg|meningioma
Te-me_0159.jpg|DATA\processed\test\Te-me_0159.jpg|meningioma
Te-me_0160.jpg|DATA\processed\test\Te-me_0160.jpg|meningioma
Te-me_0161.jpg|DATA\processed\test\Te-me_0161.jpg|meningioma
Te-me_0162.jpg|DATA\processed\test\Te-me_0162.jpg|meningioma
Te-me_0163.jpg|DATA\processed\test\Te-me_0163.jpg|meningioma
Te-me_0164.jpg|DATA\processed\test\Te-me_0164.jpg|meningioma
Te-me_0165.jpg|DATA\processed\test\Te-me_0165.jpg|meningioma
Te-me_0166.jpg|DATA\processed\test\Te-me_0166.jpg|meningioma
Te-me_0167.jpg|DATA\processed\test\Te-me_0167.jpg|meningioma
Te-me_0168.jpg|DATA\processed\test\Te-me_0168.jpg|meningioma
Te-me_0169.jpg|DATA\processed\test\Te-me_0169.jpg|meningioma
Te-me_0170.jpg|DATA\processed\test\Te-me_0170.jpg|meningioma
Te-me_0171.jpg|DATA\processed\test\Te-me_0171.jpg|meningioma
Te-me_0172.jpg|DATA\processed\test\Te-me_0172.jpg|meningioma
Te-me_0173.jpg|DATA\processed\test\Te-me_0173.jpg|meningioma
Te-me_0174.jpg|DATA\processed\test\Te-me_0174.jpg|meningioma
Te-me_0175.jpg|DATA\processed\test\Te-me_0175.jpg|meningioma
Te-me_0176.jpg|DATA\processed\test\Te-me_0176.jpg|meningioma
Te-me_0177.jpg|DATA\processed\test\Te-me_0177.jpg|meningioma
Te-me_0178.jpg|DATA\processed\test\Te-me_0178.jpg|meningioma
Te-me_0179.jpg|DATA\processed\test\Te-me_0179.jpg|meningioma
Te-me_0180.jpg|DATA\processed\test\Te-me_0180.jpg|meningioma
Te-me_0181.jpg|DATA\processed\test\Te-me_0181.jpg|meningioma
Te-me_0182.jpg|DATA\processed\test\Te-me_0182.jpg|meningioma
Te-me_0183.jpg|DATA\processed\test\Te-me_0183.jpg|meningioma
Te-me_0184.jpg|DATA\processed\test\Te-me_0184.jpg|meningioma
Te-me_0185.jpg|DATA\processed\test\Te-me_0185.jpg|meningioma
Te-me_0186.jpg|DATA\processed\test\Te-me_0186.jpg|meningioma
Te-me_0187.jpg|DATA\processed\test\Te-me_0187.jpg|meningioma
Te-me_0188.jpg|DATA\processed\test\Te-me_0188.jpg|meningioma
Te-me_0189.jpg|DATA\processed\test\Te-me_0189.jpg|meningioma
Te-me_0190.jpg|DATA\processed\test\Te-me_0190.jpg|meningioma
Te-me_0191.jpg|DATA\processed\test\Te-me_0191.jpg|meningioma
Te-me_0192.jpg|DATA\processed\test\Te-me_0192.jpg|meningioma
Te-me_0193.jpg|DATA\processed\test\Te-me_0193.jpg|meningioma
Te-me_0194.jpg|DATA\processed\test\Te-me_0194.jpg|meningioma
Te-me_0195.jpg|DATA\processed\test\Te-me_0195.jpg|meningioma
Te-me_0196.jpg|DATA\processed\test\Te-me_0196.jpg|meningioma
Te-me_0197.jpg|DATA\processed\test\Te-me_0197.jpg|meningioma
Te-me_0198.jpg|DATA\processed\test\Te-me_0198.jpg|meningioma
Te-me_0199.jpg|DATA\processed\test\Te-me_0199.jpg|meningioma
Te-me_0200.jpg|DATA\processed\test\Te-me_0200.jpg|meningioma
Te-me_0201.jpg|DATA\processed\test\Te-me_0201.jpg|meningioma
Te-me_0202.jpg|DATA\processed\test\Te-me_0202.jpg|meningioma
Te-me_0203.jpg|DATA\processed\test\Te-me_0203.jpg|meningioma
Te-me_0204.jpg|DATA\processed\test\Te-me_0204.jpg|meningioma
Te-me_0205.jpg|DATA\processed\test\Te-me_0205.jpg|meningioma
Te-me_0206.jpg|DATA\processed\test\Te-me_0206.jpg|meningioma
Te-me_0207.jpg|DATA\processed\test\Te-me_0207.jpg|meningioma
Te-me_0208.jpg|DATA\processed\test\Te-me_0208.jpg|meningioma
Te-me_0209.jpg|DATA\processed\test\Te-me_0209.jpg|meningioma
Te-me_0210.jpg|DATA\processed\test\Te-me_0210.jpg|meningioma
Te-me_0211.jpg|DATA\processed\test\Te-me_0211.jpg|meningioma
Te-me_0212.jpg|DATA\processed\test\Te-me_0212.jpg|meningioma
Te-me_0213.jpg|DATA\processed\test\Te-me_0213.jpg|meningioma
Te-me_0214.jpg|DATA\processed\test\Te-me_0214.jpg|meningioma
Te-me_0215.jpg|DATA\processed\test\Te-me_0215.jpg|meningioma
Te-me_0216.jpg|DATA\processed\test\Te-me_0216.jpg|meningioma
Te-me_0217.jpg|DATA\processed\test\Te-me_0217.jpg|meningioma
Te-me_0218.jpg|DATA\processed\test\Te-me_0218.jpg|meningioma
Te-me_0219.jpg|DATA\processed\test\Te-me_0219.jpg|meningioma
Te-me_0220.jpg|DATA\processed\test\Te-me_0220.jpg|meningioma
Te-me_0221.jpg|DATA\processed\test\Te-me_0221.jpg|meningioma
Te-me_0222.jpg|DATA\processed\test\Te-me_0222.jpg|meningioma
Te-me_0223.jpg|DATA\processed\test\Te-me_0223.jpg|meningioma
Te-me_0224.jpg|DATA\processed\test\Te-me_0224.jpg|meningioma
Te-me_0225.jpg|DATA\processed\test\Te-me_0225.jpg|meningioma
Te-me_0226.jpg|DATA\processed\test\Te-me_0226.jpg|meningioma
Te-me_0227.jpg|DATA\processed\test\Te-me_0227.jpg|meningioma
Te-me_0228.jpg|DATA\processed\test\Te-me_0228.jpg|meningioma
Te-me_0229.jpg|DATA\processed\test\Te-me_0229.jpg|meningioma
Te-me_0230.jpg|DATA\processed\test\Te-me_0230.jpg|meningioma
Te-me_0231.jpg|DATA\processed\test\Te-me_0231.jpg|meningioma
Te-me_0232.jpg|DATA\processed\test\Te-me_0232.jpg|meningioma
Te-me_0233.jpg|DATA\processed\test\Te-me_0233.jpg|meningioma
Te-me_0234.jpg|DATA\processed\test\Te-me_0234.jpg|meningioma
Te-me_0235.jpg|DATA\processed\test\Te-me_0235.jpg|meningioma
Te-me_0236.jpg|DATA\processed\test\Te-me_0236.jpg|meningioma
Te-me_0237.jpg|DATA\processed\test\Te-me_0237.jpg|meningioma
Te-me_0238.jpg|DATA\processed\test\Te-me_0238.jpg|meningioma
Te-me_0239.jpg|DATA\processed\test\Te-me_0239.jpg|meningioma
Te-me_0240.jpg|DATA\processed\test\Te-me_0240.jpg|meningioma
Te-me_0241.jpg|DATA\processed\test\Te-me_0241.jpg|meningioma
Te-me_0242.jpg|DATA\processed\test\Te-me_0242.jpg|meningioma
Te-me_0243.jpg|DATA\processed\test\Te-me_0243.jpg|meningioma
Te-me_0244.jpg|DATA\processed\test\Te-me_0244.jpg|meningioma
Te-me_0245.jpg|DATA\processed\test\Te-me_0245.jpg|meningioma
Te-me_0246.jpg|DATA\processed\test\Te-me_0246.jpg|meningioma
Te-me_0247.jpg|DATA\processed\test\Te-me_0247.jpg|meningioma
Te-me_0248.jpg|DATA\processed\test\Te-me_0248.jpg|meningioma
Te-me_0249.jpg|DATA\processed\test\Te-me_0249.jpg|meningioma
Te-me_0250.jpg|DATA\processed\test\Te-me_0250.jpg|meningioma
Te-me_0251.jpg|DATA\processed\test\Te-me_0251.jpg|meningioma
Te-me_0252.jpg|DATA\processed\test\Te-me_0252.jpg|meningioma
Te-me_0253.jpg|DATA\processed\test\Te-me_0253.jpg|meningioma
Te-me_0254.jpg|DATA\processed\test\Te-me_0254.jpg|meningioma
Te-me_0255.jpg|DATA\processed\test\Te-me_0255.jpg|meningioma
Te-me_0256.jpg|DATA\processed\test\Te-me_0256.jpg|meningioma
Te-me_0257.jpg|DATA\processed\test\Te-me_0257.jpg|meningioma
Te-me_0258.jpg|DATA\processed\test\Te-me_0258.jpg|meningioma
Te-me_0259.jpg|DATA\processed\test\Te-me_0259.jpg|meningioma
Te-me_0260.jpg|DATA\processed\test\Te-me_0260.jpg|meningioma
Te-me_0261.jpg|DATA\processed\test\Te-me_0261.jpg|meningioma
Te-me_0262.jpg|DATA\processed\test\Te-me_0262.jpg|meningioma
Te-me_0263.jpg|DATA\processed\test\Te-me_0263.jpg|meningioma
Te-me_0264.jpg|DATA\processed\test\Te-me_0264.jpg|meningioma
Te-me_0265.jpg|DATA\processed\test\Te-me_0265.jpg|meningioma
Te-me_0266.jpg|DATA\processed\test\Te-me_0266.jpg|meningioma
Te-me_0267.jpg|DATA\processed\test\Te-me_0267.jpg|meningioma
Te-me_0268.jpg|DATA\processed\test\Te-me_0268.jpg|meningioma
Te-me_0269.jpg|DATA\processed\test\Te-me_0269.jpg|meningioma
Te-me_0270.jpg|DATA\processed\test\Te-me_0270.jpg|meningioma
Te-me_0271.jpg|DATA\processed\test\Te-me_0271.jpg|meningioma
Te-me_0272.jpg|DATA\processed\test\Te-me_0272.jpg|meningioma
Te-me_0273.jpg|DATA\processed\test\Te-me_0273.jpg|meningioma
Te-me_0274.jpg|DATA\processed\test\Te-me_0274.jpg|meningioma
Te-me_0275.jpg|DATA\processed\test\Te-me_0275.jpg|meningioma
Te-me_0276.jpg|DATA\processed\test\Te-me_0276.jpg|meningioma
Te-me_0277.jpg|DATA\processed\test\Te-me_0277.jpg|meningioma
Te-me_0278.jpg|DATA\processed\test\Te-me_0278.jpg|meningioma
Te-me_0279.jpg|DATA\processed\test\Te-me_0279.jpg|meningioma
Te-me_0280.jpg|DATA\processed\test\Te-me_0280.jpg|meningioma
Te-me_0281.jpg|DATA\processed\test\Te-me_0281.jpg|meningioma
Te-me_0282.jpg|DATA\processed\test\Te-me_0282.jpg|meningioma
Te-me_0283.jpg|DATA\processed\test\Te-me_0283.jpg|meningioma
Te-me_0284.jpg|DATA\processed\test\Te-me_0284.jpg|meningioma
Te-me_0285.jpg|DATA\processed\test\Te-me_0285.jpg|meningioma
Te-me_0286.jpg|DATA\processed\test\Te-me_0286.jpg|meningioma
Te-me_0287.jpg|DATA\processed\test\Te-me_0287.jpg|meningioma
Te-me_0288.jpg|DATA\processed\test\Te-me_0288.jpg|meningioma
Te-me_0289.jpg|DATA\processed\test\Te-me_0289.jpg|meningioma
Te-me_0290.jpg|DATA\processed\test\Te-me_0290.jpg|meningioma
Te-me_0291.jpg|DATA\processed\test\Te-me_0291.jpg|meningioma
Te-me_0292.jpg|DATA\processed\test\Te-me_0292.jpg|meningioma
Te-me_0293.jpg|DATA\processed\test\Te-me_0293.jpg|meningioma
Te-me_0294.jpg|DATA\processed\test\Te-me_0294.jpg|meningioma
Te-me_0295.jpg|DATA\processed\test\Te-me_0295.jpg|meningioma
Te-me_0296.jpg|DATA\processed\test\Te-me_0296.jpg|meningioma
Te-me_0297.jpg|DATA\processed\test\Te-me_0297.jpg|meningioma
Te-me_0298.jpg|DATA\processed\test\Te-me_0298.jpg|meningioma
Te-me_0299.jpg|DATA\processed\test\Te-me_0299.jpg|meningioma
Te-me_0300.jpg|DATA\processed\test\Te-me_0300.jpg|meningioma
Te-me_0301.jpg|DATA\processed\test\Te-me_0301.jpg|meningioma
Te-me_0302.jpg|DATA\processed\test\Te-me_0302.jpg|meningioma
Te-me_0303.jpg|DATA\processed\test\Te-me_0303.jpg|meningioma
Te-me_0304.jpg|DATA\processed\test\Te-me_0304.jpg|meningioma
Te-me_0305.jpg|DATA\processed\test\Te-me_0305.jpg|meningioma
Te-piTr_0000.jpg|DATA\processed\test\Te-piTr_0000.jpg|pituitary
Te-piTr_0001.jpg|DATA\processed\test\Te-piTr_0001.jpg|pituitary
Te-piTr_0002.jpg|DATA\processed\test\Te-piTr_0002.jpg|pituitary
Te-piTr_0003.jpg|DATA\processed\test\Te-piTr_0003.jpg|pituitary
Te-piTr_0004.jpg|DATA\processed\test\Te-piTr_0004.jpg|pituitary
Te-piTr_0005.jpg|DATA\processed\test\Te-piTr_0005.jpg|pituitary
Te-piTr_0006.jpg|DATA\processed\test\Te-piTr_0006.jpg|pituitary
Te-piTr_0007.jpg|DATA\processed\test\Te-piTr_0007.jpg|pituitary
Te-piTr_0008.jpg|DATA\processed\test\Te-piTr_0008.jpg|pituitary
Te-piTr_0009.jpg|DATA\processed\test\Te-piTr_0009.jpg|pituitary
Te-pi_0010.jpg|DATA\processed\test\Te-pi_0010.jpg|pituitary
Te-pi_0011.jpg|DATA\processed\test\Te-pi_0011.jpg|pituitary
Te-pi_0012.jpg|DATA\processed\test\Te-pi_0012.jpg|pituitary
Te-pi_0013.jpg|DATA\processed\test\Te-pi_0013.jpg|pituitary
Te-pi_0014.jpg|DATA\processed\test\Te-pi_0014.jpg|pituitary
Te-pi_0015.jpg|DATA\processed\test\Te-pi_0015.jpg|pituitary
Te-pi_0016.jpg|DATA\processed\test\Te-pi_0016.jpg|pituitary
Te-pi_0017.jpg|DATA\processed\test\Te-pi_0017.jpg|pituitary
Te-pi_0018.jpg|DATA\processed\test\Te-pi_0018.jpg|pituitary
Te-pi_0019.jpg|DATA\processed\test\Te-pi_0019.jpg|pituitary
Te-pi_0020.jpg|DATA\processed\test\Te-pi_0020.jpg|pituitary
Te-pi_0021.jpg|DATA\processed\test\Te-pi_0021.jpg|pituitary
Te-pi_0022.jpg|DATA\processed\test\Te-pi_0022.jpg|pituitary
Te-pi_0023.jpg|DATA\processed\test\Te-pi_0023.jpg|pituitary
Te-pi_0024.jpg|DATA\processed\test\Te-pi_0024.jpg|pituitary
Te-pi_0025.jpg|DATA\processed\test\Te-pi_0025.jpg|pituitary
Te-pi_0026.jpg|DATA\processed\test\Te-pi_0026.jpg|pituitary
Te-pi_0027.jpg|DATA\processed\test\Te-pi_0027.jpg|pituitary
Te-pi_0028.jpg|DATA\processed\test\Te-pi_0028.jpg|pituitary
Te-pi_0029.jpg|DATA\processed\test\Te-pi_0029.jpg|pituitary
